"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,16,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,820,0,410,410,410,0,0,0,0,0,820000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,410,410,410,0,0,0,0,0,0,0,0,0,0,0,615,410,0,0,0,0,0,0,0,2,820,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,15,2,0,2896,0,1448,1448,1448,0,0,0,0,0,193066666.66666663,133333.33333333334,15,0,15,15,15,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,133333.33,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2912,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1456,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2134,0,1067,1067,1067,0,0,0,0,0,2134000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1067,1067,1067,0,0,0,0,0,0,0,0,0,0,0,1600.5,1067,0,0,0,0,0,0,0,2,2134,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1346,0,673,673,673,0,0,0,0,0,673000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,673,673,673,0,0,0,0,0,0,0,0,0,0,0,1009.5,673,0,0,0,0,0,0,0,2,1346,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,330,0,165,165,165,0,0,0,0,0,330000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,165,165,165,0,0,0,0,0,0,0,0,0,0,0,247.5,165,0,0,0,0,0,0,0,2,330,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,70,0,35,35,35,0,0,0,0,0,70000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,35,35,35,0,0,0,0,0,0,0,0,0,0,0,52.5,35,0,0,0,0,0,0,0,2,70,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,714,0,357,357,357,0,0,0,0,0,714000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,357,357,357,0,0,0,0,0,0,0,0,0,0,0,535.5,357,0,0,0,0,0,0,0,2,714,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2048,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1024,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,2944,0,1472,1472,1472,0,0,0,0,0,981333333.3333333,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,-2,0,666666.7,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2928,0,1464,1464,1464,0,0,0,0,0,2928000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,11,2,0,856,0,428,428,428,0,0,0,0,0,77818181.81818181,181818.18181818185,11,0,11,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,-2,0,181818.19,0,428,428,428,0,0,0,0,0,0,0,0,0,0,0,642,428,0,0,0,0,0,0,0,2,856,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1136,0,568,568,568,0,0,0,0,0,568000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2944,0,1000000,0,568,568,568,0,0,0,0,0,0,0,0,0,0,0,852,568,0,0,0,0,0,0,0,2,1136,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2120,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1060,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,51,2,0,2944,0,1472,1472,1472,0,0,0,0,0,57725490.19607844,39215.68627450981,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,0,0,39215.688,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2944,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2736,0,1368,1368,1368,0,0,0,0,0,2736000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2960,0,2000000,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,76,0,38,38,38,0,0,0,0,0,76000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,38,38,38,0,0,0,0,0,0,0,0,0,0,0,57,38,0,0,0,0,0,0,0,2,76,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2848,0,1424,1424,1424,0,0,0,0,0,2848000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2944,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2944,0,1472,1472,1472,0,0,0,0,0,60081632.653061226,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,40816.33,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,62,0,31,31,31,0,0,0,0,0,1291666.6666666667,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,28,0,41666.668,0,31,31,31,0,0,0,0,0,0,0,0,0,0,0,46.5,31,0,0,0,0,0,0,0,2,62,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2928,0,1464,1464,1464,0,0,0,0,0,59755102.04081633,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2,0,40816.33,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,888,0,444,444,444,0,0,0,0,0,444000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,444,444,444,0,0,0,0,0,0,0,0,0,0,0,666,444,0,0,0,0,0,0,0,2,888,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2896,0,1448,1448,1448,0,0,0,0,0,59102040.816326536,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,28,0,40816.33,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,328,0,164,164,164,0,0,0,0,0,164000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,164,164,164,0,0,0,0,0,0,0,0,0,0,0,246,164,0,0,0,0,0,0,0,2,328,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,82,0,41,41,41,0,0,0,0,0,82000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,61.5,41,0,0,0,0,0,0,0,2,82,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1016,0,508,508,508,0,0,0,0,0,508000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,508,508,508,0,0,0,0,0,0,0,0,0,0,0,762,508,0,0,0,0,0,0,0,2,1016,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2896,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1448,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2896,0,1448,1448,1448,0,0,0,0,0,61617021.27659575,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,40,0,42553.19,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,2832,0,1416,1416,1416,0,0,0,0,0,944000000,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,666666.7,0,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,2124,1416,0,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2182,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1091,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2736,0,1368,1368,1368,0,0,0,0,0,1368000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2960,0,1000000,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2125437950,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,2928,0,1464,1464,1464,0,0,0,0,0,65066666.66666666,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,40,0,44444.445,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1000,0,500,500,500,0,0,0,0,0,1000000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2944,0,2000000,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,750,500,0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,50,2,0,2944,0,1472,1472,1472,0,0,0,0,0,58880000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,2896,0,40000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1448,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2896,0,1448,1448,1448,0,0,0,0,0,62956521.73913044,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,16,0,43478.26,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,242,2,0,842,0,421,421,421,0,0,0,0,0,3479338.8429752067,8264.462809917355,242,0,242,242,242,242,0,242,242,0,0,0,0,0,0,0,0,0,-2,0,8264.463,0,421,421,421,0,0,0,0,0,0,0,0,0,0,0,631.5,421,0,0,0,0,0,0,0,2,842,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2046,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1023,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,60,0,30,30,30,0,0,0,0,0,30000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,45,30,0,0,0,0,0,0,0,2,60,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2928,0,1464,1464,1464,0,0,0,0,0,1464000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1934,0,1000000,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,967,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2454,0,1227,1227,1227,0,0,0,0,0,2454000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1227,1227,1227,0,0,0,0,0,0,0,0,0,0,0,1840.5,1227,0,0,0,0,0,0,0,2,2454,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,4,2,0,2832,0,1416,1416,1416,0,0,0,0,0,708000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,28,0,500000,0,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,2124,1416,0,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2656,0,1328,1328,1328,0,0,0,0,0,2656000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1328,1328,1328,0,0,0,0,0,0,0,0,0,0,0,1992,1328,0,0,0,0,0,0,0,2,2656,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
